task_name	Parameters	Tokens	Interaction
Hindsight Neglect	t(60)=-4.22, p<0.001	t(60)=-4.69, p<0.001	t(60)=-2.88, p=0.012
Into the Unknown	t(60)=-0.31, p=0.824	t(60)=2.04, p=0.079	t(60)=0.02, p=0.986
Memo Trap	t(60)=-10.05, p<0.001	t(60)=-11.34, p<0.001	t(60)=-9.71, p<0.001
Modus Tollens	t(60)=-0.16, p=0.927	t(60)=-2.13, p=0.071	t(60)=-1.5, p=0.208
NeQA	t(60)=0.79, p=0.559	t(60)=-0.08, p=0.963	t(60)=2.45, p=0.034
Pattern Match Suppression	t(60)=-3.2, p=0.005	t(60)=-9.58, p<0.001	t(60)=-6.37, p<0.001
Redefine	t(60)=0.6, p=0.645	t(60)=-0.79, p=0.559	t(60)=-1.53, p=0.205
Repetitive Algebra	t(60)=-0.49, p=0.706	t(60)=-2.11, p=0.071	t(60)=-1, p=0.443
Resisting Correction	t(60)=5.13, p<0.001	t(60)=5.63, p<0.001	t(60)=-1.89, p=0.104
Sig Figs	t(60)=-0.59, p=0.645	t(60)=-0.74, p=0.574	t(60)=-1.46, p=0.215
TruthfulQA-MC1	t(60)=-10.9, p<0.001	t(60)=-11.45, p<0.001	t(60)=-2.97, p=0.01
TruthfulQA-MC2	t(60)=-24.72, p<0.001	t(60)=-23.89, p<0.001	t(60)=-12.02, p<0.001
